List of Designated Securities Eligible for Short Selling,
Effective date : 18/05/2023,
Note : Delisted securities excluded,

No.,Stock Code,Stock Short Name,Currency,Type,Exempt from Tick Rule,Remarks
527,2688,ENN ENERGY,HKD,EQTY,,,
528,2689,ND PAPER,HKD,EQTY,,,
529,2727,SH ELECTRIC,HKD,EQTY,,,
530,2777,R&F PROPERTIES,HKD,EQTY,,,
531,2778,CHAMPION REIT,HKD,TRST,,,
532,2799,CHINA HUARONG,HKD,EQTY,,,
533,2800,TRACKER FUND,HKD,TRST,YES,,
534,2801,ISHARES CHINA,HKD,TRST,YES,,
535,2803,PP BEDROCK,HKD,TRST,YES,,
536,2804,PREMIA VIET,HKD,TRST,YES,,
537,2806,GX CN CONSUME,HKD,TRST,YES,,
538,2807,GX CN ROBO&AI,HKD,TRST,YES,,
539,2809,GX CN CLN EN,HKD,TRST,YES,,
540,2810,PREMIAEMASEAN,HKD,TRST,YES,,
541,2811,HT CSI300 ETF,HKD,TRST,YES,,
542,2812,SAMSUNGCDGN,HKD,TRST,YES,,
543,2813,CAM CTPB BOND,HKD,TRST,YES,,
544,2814,SAMSUNG FANG,HKD,TRST,YES,,
545,2817,PP CGBOND,HKD,TRST,YES,,
546,2819,ABF HK IDX ETF,HKD,TRST,YES,,
547,2820,GX CN BIOTECH,HKD,TRST,YES,,
548,2821,ABF PAIF,USD,TRST,YES,,
549,2822,CSOP A50 ETF,HKD,TRST,YES,,
550,2823,ISHARES A50,HKD,TRST,YES,,
551,2825,WISECSIHK100ETF,HKD,TRST,YES,,
552,2826,GX CN CLOUD,HKD,TRST,YES,,
553,2827,WISE CSI300 ETF,HKD,TRST,YES,,
554,2828,HSCEI ETF,HKD,TRST,YES,,
555,2829,ISHARESCGB,HKD,TRST,YES,,
556,2832,BOSERA STAR50,HKD,TRST,YES,,
557,2834,ISHARESND100,HKD,TRST,YES,,
558,2835,PHILLIP HKNEWEQ,HKD,TRST,YES,,
559,2836,ISHARES INDIA,HKD,TRST,YES,,
560,2837,GX HS TECH,HKD,TRST,YES,,
561,2838,HS FCI50 ETF,HKD,TRST,YES,,
562,2839,CAM MSCI A50,HKD,TRST,YES,,
563,2840,SPDR GOLD TRUST,HKD,TRST,YES,,
564,2843,AMUNDI A50,HKD,TRST,YES,,
565,2845,GX CN EV BATT,HKD,TRST,YES,,
566,2846,ISHARESCSI300,HKD,TRST,YES,,
567,2848,TRMSCIKOREA,HKD,TRST,YES,,
568,2849,GX AUTO EV,HKD,TRST,YES,,
569,2858,YIXIN,HKD,EQTY,,,
570,2866,COSCO SHIP DEV,HKD,EQTY,,,
571,2869,GREENTOWN SER,HKD,EQTY,,,
572,2877,SHINEWAY PHARM,HKD,EQTY,,,
573,2883,CHINA OILFIELD,HKD,EQTY,,,
574,2888,STANCHART,HKD,EQTY,,,
575,2899,ZIJIN MINING,HKD,EQTY,,,
576,3001,PP CNUSDPROP,HKD,TRST,YES,,
577,3003,CSOP MSCI A 50,HKD,TRST,YES,,
578,3004,CSOP VIETNAM30,HKD,TRST,YES,,
579,3005,CSOPCSI500ETF,HKD,TRST,YES,,
580,3006,A GX META,HKD,TRST,,,
581,3007,TRFXIC50,HKD,TRST,YES,,
582,3010,ISHARES AXJ,HKD,TRST,YES,,
583,3011,A ICBCCICCUSD,HKD,TRST,YES,,
584,3012,AMUNDI HK35,HKD,TRST,YES,,
585,3015,X TRNIFTY50,HKD,TRST,YES,,
586,3020,X TRMSCIUSA,HKD,TRST,YES,,
587,3021,FB FTSE TAIWAN,HKD,TRST,YES,,
588,3022,ISHARESMSCIEM,HKD,TRST,YES,,
589,3023,PA AI&ROBOTICS,HKD,TRST,YES,,
590,3024,WISE SSE50ETF,HKD,TRST,YES,,
591,3029,GX HS ESG,HKD,TRST,YES,,
592,3030,VPEMQQ ETF,HKD,TRST,YES,,
593,3031,HT CH A ESG,HKD,TRST,YES,,
594,3032,HSTECH ETF,HKD,TRST,YES,,
595,3033,CSOP HS TECH,HKD,TRST,YES,,
596,3034,A CSOP META,HKD,TRST,,,
597,3036,TRMSCITAIWAN,HKD,TRST,YES,,
598,3037,CSOP HSI ETF,HKD,TRST,YES,,
599,3038,HS ALOWCARBON,HKD,TRST,YES,,
600,3039,EFUNDHSIESG,HKD,TRST,YES,,
601,3040,GX MSCI CHINA,HKD,TRST,YES,,
602,3041,GX CN PB BOND,HKD,TRST,YES,,
603,3047,F SSIFIRONORE,HKD,TRST,YES,,
604,3050,GX CN GL LEADER,HKD,TRST,YES,,
605,3051,A GXASINNOVATOR,HKD,TRST,,,
606,3053,A CSOP HKD MM,HKD,TRST,YES,,
607,3056,A PANDOINNOVATN,HKD,TRST,,,
608,3058,A GXCNINNOVATOR,HKD,TRST,,,
609,3059,GX AGREENBOND,HKD,TRST,YES,,
610,3060,F CICC CARBON,HKD,TRST,YES,,
611,3066,FA CSOP BTC,HKD,TRST,YES,,
612,3067,ISHARESHSTECH,HKD,TRST,YES,,
613,3068,FA CSOP ETH,HKD,TRST,YES,,
614,3069,CAM HSBIOTECH,HKD,TRST,YES,,
615,3070,PING AN HKDIV,HKD,TRST,YES,,
616,3071,A CICC HKD,HKD,TRST,YES,,
617,3072,NIKKOAM INET,HKD,TRST,YES,,
618,3073,SPDR GREATCHINA,HKD,TRST,YES,,
619,3074,ISHARESMSCITW,HKD,TRST,YES,,
620,3076,FB TW SEMICON,HKD,TRST,YES,,
621,3077,PREMIA UST,HKD,TRST,YES,,
622,3079,CICC CGB,HKD,TRST,YES,,
623,3080,PING AN CGB,HKD,TRST,YES,,
624,3081,VALUEGOLD ETF,HKD,TRST,YES,,
625,3086,CAM NASDAQ100,HKD,TRST,YES,,
626,3087,X TRFTSEVIET,HKD,TRST,YES,,
627,3088,CAM HS TECH,HKD,TRST,YES,,
628,3091,A NIKKOAMMETA,HKD,TRST,YES,,
629,3096,A CSOP USD MM,HKD,TRST,YES,,
630,3097,F GX OIL,HKD,TRST,YES,,
631,3108,HGI ESGLEADER,HKD,TRST,YES,,
632,3109,CSOP STAR 50,HKD,TRST,YES,,
633,3110,GX HS HIGH DIV,HKD,TRST,YES,,
634,3111,EFUNDMSCIA50,HKD,TRST,YES,,
635,3112,A PANDOBLKCHAIN,HKD,TRST,,,
636,3115,ISHARESHSI,HKD,TRST,YES,,
637,3116,GX AP HIGH DIV,HKD,TRST,YES,,
638,3117,GX CN GAME&ENT,HKD,TRST,YES,,
639,3118,HGI MSCI CN A,HKD,TRST,YES,,
640,3119,GX ASIA SEMICON,HKD,TRST,YES,,
641,3121,CAM AP REAL EST,HKD,TRST,YES,,
642,3122,A CSOP RMB MM,HKD,TRST,YES,,
643,3124,GX CN ECOM&LOG,HKD,TRST,YES,,
644,3125,ISHARESSDCPBB,HKD,TRST,YES,,
645,3128,HS AINDTOPETF,HKD,TRST,YES,,
646,3129,BOCGBACLIMATE,HKD,TRST,YES,,
647,3130,HS CSI300,HKD,TRST,YES,,
648,3132,SAMSUNG SEMICON,HKD,TRST,YES,,
649,3134,CSOP CSI PV,HKD,TRST,YES,,
650,3135,FA SAMSUNG BTC,HKD,TRST,YES,,
651,3136,HSI ESG ETF,HKD,TRST,YES,,
652,3139,A GX EV BATT,HKD,TRST,,,
653,3141,CAM ASIA IGB,HKD,TRST,YES,,
654,3143,CAM HK BANKS,HKD,TRST,YES,,
655,3145,CAM ASIA HIGHDV,HKD,TRST,YES,,
656,3147,CSOP CHINEXT,HKD,TRST,YES,,
657,3151,PREMIA STAR50,HKD,TRST,YES,,
658,3152,A BOS HKD MM,HKD,TRST,YES,,
659,3155,A HGI LIFESTYLE,HKD,TRST,,,
660,3160,CAM JAPAN HDG,HKD,TRST,YES,,
661,3162,CSOP SMARTDRIVE,HKD,TRST,YES,,
662,3163,PA MULTI-FACTOR,HKD,TRST,YES,,
663,3165,CAM EU QLTY HDG,HKD,TRST,YES,,
664,3166,PA QLTY FACTOR,HKD,TRST,YES,,
665,3167,ICBCCSOPCHINA,HKD,TRST,YES,,
666,3171,A SS BLOCKCHAIN,HKD,TRST,,,
667,3172,A SS ASIA META,HKD,TRST,,,
668,3173,PP CN NEWECON,HKD,TRST,YES,,
669,3174,CSOP HEALTHCARE,HKD,TRST,YES,,
670,3175,F SAMSUNG OIL,HKD,TRST,YES,,
671,3176,HS CHNEWECON,HKD,TRST,YES,,
672,3181,PREMIAASIATEC,HKD,TRST,YES,,
673,3182,WISE NEW ECON50,HKD,TRST,YES,,
674,3185,GX FINTECH,HKD,TRST,YES,,
675,3187,SAMSUNG REITS,HKD,TRST,YES,,
676,3188,CAM CSI300,HKD,TRST,YES,,
677,3189,EFUND LIQUOR,HKD,TRST,YES,,
678,3190,FB SSH HIGH DIV,HKD,TRST,YES,,
679,3191,GX CN SEMICON,HKD,TRST,YES,,
680,3192,A BOS RMB MM,HKD,TRST,YES,,
681,3193,CSOP CSI 5G,HKD,TRST,YES,,
682,3194,CSOP CLOUD ETF,HKD,TRST,YES,,
683,3198,PING AN 5HANDL,HKD,TRST,YES,,
684,3199,ICBCCSOP CGPB,HKD,TRST,YES,,
685,3306,JNBY,HKD,EQTY,,,
686,3308,GOLDEN EAGLE,HKD,EQTY,,,
687,3309,C-MER EYE,HKD,EQTY,,,
688,3311,CHINA STATE CON,HKD,EQTY,,,
689,3316,BINJIANG SER,HKD,EQTY,,,
690,3319,A-LIVING,HKD,EQTY,,,
691,3320,CHINARES PHARMA,HKD,EQTY,,,
692,3323,CNBM,HKD,EQTY,,,
693,3328,BANKCOMM,HKD,EQTY,,,
694,3331,VINDA INT'L,HKD,EQTY,,,
695,3333,EVERGRANDE,HKD,EQTY,,,
696,3336,JU TENG INTL,HKD,EQTY,,,
697,3339,LONKING,HKD,EQTY,,,
698,3347,TIGERMED,HKD,EQTY,,,
699,3360,FE HORIZON,HKD,EQTY,,,
700,3377,SINO-OCEAN GP,HKD,EQTY,,,
701,3380,LOGAN GROUP,HKD,EQTY,,,
702,3383,AGILE GROUP,HKD,EQTY,,,
703,3393,WASION HOLDINGS,HKD,EQTY,,,
704,3396,LEGENDHOLDING,HKD,EQTY,,,
705,3403,CAM HSI ESG,HKD,TRST,YES,,
706,3405,FB ASIA EGY STR,HKD,TRST,YES,,
707,3606,FUYAO GLASS,HKD,EQTY,,,
708,3613,TONGRENTANGCM,HKD,EQTY,,,
709,3618,CQRC BANK,HKD,EQTY,,,
710,3633,ZHONGYU ENERGY,HKD,EQTY,,,
711,3660,QFIN-S,HKD,EQTY,,,
712,3668,YANCOAL AUS,HKD,EQTY,,,
713,3669,YONGDA AUTO,HKD,EQTY,,,
714,3690,MEITUAN-W,HKD,EQTY,,,
715,3692,HANSOH PHARMA,HKD,EQTY,,,
716,3709,EEKA FASHION,HKD,EQTY,,,
717,3738,VOBILE GROUP,HKD,EQTY,,,
718,3759,PHARMARON,HKD,EQTY,,,
719,3799,DALI FOODS,HKD,EQTY,,,
720,3800,GCL TECH,HKD,EQTY,,,
721,3808,SINOTRUK,HKD,EQTY,,,
722,3813,POU SHENG INT'L,HKD,EQTY,,,
723,3833,XINXIN MINING,HKD,EQTY,,,
724,3866,BQD,HKD,EQTY,,,
725,3868,XINYI ENERGY,HKD,EQTY,,,
726,3877,CSSC SHIPPING,HKD,EQTY,,,
727,3888,KINGSOFT,HKD,EQTY,,,
728,3896,KINGSOFT CLOUD,HKD,EQTY,,,
729,3898,TIMES ELECTRIC,HKD,EQTY,,,
730,3899,CIMC ENRIC,HKD,EQTY,,,
731,3900,GREENTOWN CHINA,HKD,EQTY,,,
732,3908,CICC,HKD,EQTY,,,
733,3918,NAGACORP,HKD,EQTY,,,
734,3931,CALB,HKD,EQTY,,,
735,3933,UNITED LAB,HKD,EQTY,,,
736,3948,YITAI COAL,HKD,EQTY,,,
737,3958,DFZQ,HKD,EQTY,,,
738,3968,CM BANK,HKD,EQTY,,,
739,3969,CHINA CRSC,HKD,EQTY,,,
740,3983,CHINA BLUECHEM,HKD,EQTY,,,
741,3988,BANK OF CHINA,HKD,EQTY,,,
742,3990,MIDEA REAL EST,HKD,EQTY,,,
743,3993,CMOC,HKD,EQTY,,,
744,3996,CH ENERGY ENG,HKD,EQTY,,,
745,3998,BOSIDENG,HKD,EQTY,,,
746,4332,AMGEN-T,HKD,EQTY,,,
747,4333,CISCO-T,HKD,EQTY,,,
748,4335,INTEL-T,HKD,EQTY,,,
749,4336,APPL MATERIAL-T,HKD,EQTY,,,
750,4337,STARBUCKS-T,HKD,EQTY,,,
751,4338,MICROSOFT-T,HKD,EQTY,,,
752,6030,CITIC SEC,HKD,EQTY,,,
753,6049,POLY PPT SER,HKD,EQTY,,,
754,6055,CTIHK,HKD,EQTY,,,
755,6060,ZA ONLINE,HKD,EQTY,,,
756,6066,CSC,HKD,EQTY,,,
757,6069,SY HOLDINGS,HKD,EQTY,,,
758,6078,HYGEIA HEALTH,HKD,EQTY,,,
759,6088,FIT HON TENG,HKD,EQTY,,,
760,6098,CG SERVICES,HKD,EQTY,,,
761,6099,CMSC,HKD,EQTY,,,
762,6100,TONGDAO LIEPIN,HKD,EQTY,,,
763,6110,TOPSPORTS,HKD,EQTY,,,
764,6122,JIUTAI RCB,HKD,EQTY,,,
765,6127,JOINN,HKD,EQTY,,,
766,6160,BEIGENE,HKD,EQTY,,,
767,6169,YUHUA EDU,HKD,EQTY,,,
768,6178,EB SECURITIES,HKD,EQTY,,,
769,6185,CANSINOBIO,HKD,EQTY,,,
770,6186,CHINA FEIHE,HKD,EQTY,,,
771,6196,BANKOFZHENGZHOU,HKD,EQTY,,,
772,6198,QINGDAO PORT,HKD,EQTY,,,
773,6199,BANK OF GUIZHOU,HKD,EQTY,,,
774,6600,SCICLONE PHARMA,HKD,EQTY,,,
775,6606,NH HEALTH,HKD,EQTY,,,
776,6608,BAIRONG-W,HKD,EQTY,,,
777,6610,FLOWING CLOUD,HKD,EQTY,,,
778,6616,GLOBAL NEW MAT,HKD,EQTY,,,
779,6618,JD HEALTH,HKD,EQTY,,,
780,6626,YUEXIU SERVICES,HKD,EQTY,,,
781,6639,ARRAIL GROUP,HKD,EQTY,,,
782,6655,HUAXIN CEMENT,HKD,EQTY,,,
783,6660,AIM VACCINE,HKD,EQTY,,,
784,6667,MEGA GENOMICS,HKD,EQTY,,,
785,6680,JLMAG,HKD,EQTY,,,
786,6686,NOAH HOLDINGS,HKD,EQTY,,,
787,6689,HONGJIU FRUIT,HKD,EQTY,,,
788,6690,HAIER SMARTHOME,HKD,EQTY,,,
789,6698,STAR CM,HKD,EQTY,,,
790,6699,ANGELALIGN,HKD,EQTY,,,
791,6806,SWHY,HKD,EQTY,,,
792,6808,SUNART RETAIL,HKD,EQTY,,,
793,6818,CEB BANK,HKD,EQTY,,,
794,6821,ASYMCHEM,HKD,EQTY,,,
795,6823,HKT-SS,HKD,EQTY,,,
796,6826,HAOHAI BIOTEC,HKD,EQTY,,,
797,6830,HUAZHONG IN-V,HKD,EQTY,,,
798,6837,HAITONG SEC,HKD,EQTY,,,
799,6855,ASCENTAGE-B,HKD,EQTY,,,
800,6862,HAIDILAO,HKD,EQTY,,,
801,6865,FLAT GLASS,HKD,EQTY,,,
802,6868,TENFU,HKD,EQTY,,,
803,6869,YOFC,HKD,EQTY,,,
804,6881,CGS,HKD,EQTY,,,
805,6886,HTSC,HKD,EQTY,,,
806,6929,ORBUSNEICH,HKD,EQTY,,,
807,6955,BOAN BIOTECH,HKD,EQTY,,,
808,6963,SUNSHINE INS,HKD,EQTY,,,
809,6969,SMOORE INTL,HKD,EQTY,,,
810,6988,JOY SPREADER,HKD,EQTY,,,
811,6989,EXCELLENCE CM,HKD,EQTY,,,
812,6993,BLUE MOON GROUP,HKD,EQTY,,,
813,6996,ANTENGENE-B,HKD,EQTY,,,
814,7200,FL2 CSOP HSI,HKD,TRST,YES,,
815,7204,XL2CSOPUSOILGAS,HKD,TRST,YES,,
816,7226,XL2CSOPHSTECH,HKD,TRST,YES,,
817,7232,FL2FBFTTAIWAN,HKD,TRST,YES,,
818,7233,XL2CSOPCSI300,HKD,TRST,YES,,
819,7234,XL2 BOS CHINEXT,HKD,TRST,YES,,
820,7248,XL2 CSOP A50,HKD,TRST,YES,,
821,7252,XL2CSOPBROKER,HKD,TRST,YES,,
822,7261,FL2CAMNDQ100,HKD,TRST,YES,,
823,7266,FL2CSOPNASDAQ,HKD,TRST,YES,,
824,7288,FL2 CSOP HSCEI,HKD,TRST,YES,,
825,7299,FL2CSOPGOLD,HKD,TRST,YES,,
826,7300,FI CSOP HSI,HKD,TRST,YES,,
827,7331,FICAMNDQ100,HKD,TRST,YES,,
828,7332,FIFBFTTAIWAN,HKD,TRST,YES,,
829,7333,XICSOPCSI300,HKD,TRST,YES,,
830,7345,FI CSOP OIL,HKD,TRST,YES,,
831,7348,XI CSOP A50,HKD,TRST,YES,,
832,7374,FI CSOPGOLD,HKD,TRST,YES,,
833,7500,FI2 CSOP HSI,HKD,TRST,YES,,
834,7505,XI2CSOPUSOILGAS,HKD,TRST,YES,,
835,7522,FI2CAMNDQ100,HKD,TRST,YES,,
836,7552,XI2CSOPHSTECH,HKD,TRST,YES,,
837,7568,FI2CSOPNASDAQ,HKD,TRST,YES,,
838,7588,FI2 CSOP HSCEI,HKD,TRST,YES,,
839,8032,VIVA GOODS,HKD,EQTY,,,
840,8083,CHINA YOUZAN,HKD,EQTY,,,
841,8137,HONBRIDGE,HKD,EQTY,,,
842,8446,ITP HOLDINGS,HKD,EQTY,,,
843,9001,PP CNUSDPROP-U,USD,TRST,YES,,
844,9010,ISHARES AXJ-U,USD,TRST,YES,,
845,9011,A ICBCCICCUSD-U,USD,TRST,YES,,
846,9022,ISHARESMSCIEM-U,USD,TRST,YES,,
847,9031,HT CH A ESG-U,USD,TRST,YES,,
848,9040,GX MSCI CHINA-U,USD,TRST,YES,,
849,9047,F SSIFIRONORE-U,USD,TRST,YES,,
850,9060,F CICC CARBON-U,USD,TRST,YES,,
851,9067,ISHARESHSTECH-U,USD,TRST,YES,,
852,9069,CAM HSBIOTECH-U,USD,TRST,YES,,
853,9072,NIKKOAM INET-U,USD,TRST,YES,,
854,9074,ISHARESMSCITW-U,USD,TRST,YES,,
855,9077,PREMIA UST-U,USD,TRST,YES,,
856,9078,PREMIA UST A-U,USD,TRST,YES,,
857,9081,VALUEGOLD ETF-U,USD,TRST,YES,,
858,9086,CAM NASDAQ100-U,USD,TRST,YES,,
859,9088,CAM HS TECH-U,USD,TRST,YES,,
860,9091,A NIKKOAMMETA-U,USD,TRST,YES,,
861,9096,A CSOP USD MM-U,USD,TRST,YES,,
862,9115,ISHARESHSI-U,USD,TRST,YES,,
863,9125,ISHARESSDCPBB-U,USD,TRST,YES,,
864,9141,CAM ASIA IGB-U,USD,TRST,YES,,
865,9151,PREMIA STAR50-U,USD,TRST,YES,,
866,9167,ICBCCSOPCHINA-U,USD,TRST,YES,,
867,9173,PP CN NEWECON-U,USD,TRST,YES,,
868,9177,PP CGBOND HDG-U,USD,TRST,YES,,
869,9181,PREMIAASIATEC-U,USD,TRST,YES,,
870,9187,SAMSUNG REITS-U,USD,TRST,YES,,
871,9191,GX CN SEMICON-U,USD,TRST,YES,,
872,9403,CAM HSI ESG-U,USD,TRST,YES,,
873,9618,JD-SW,HKD,EQTY,,,
874,9626,BILIBILI-W,HKD,EQTY,,,
875,9633,NONGFU SPRING,HKD,EQTY,,,
876,9638,FERRETTI,HKD,EQTY,,,
877,9658,SUPER HI,HKD,EQTY,,,
878,9666,JINKE SERVICES,HKD,EQTY,,,
879,9668,CBHB,HKD,EQTY,,,
880,9688,ZAI LAB,HKD,EQTY,,,
881,9696,TIANQI LITHIUM,HKD,EQTY,,,
882,9698,GDS-SW,HKD,EQTY,,,
883,9699,SF INTRA-CITY,HKD,EQTY,,,
884,9801,ISHARES CHINA-U,USD,TRST,YES,,
885,9803,PP BEDROCK-U,USD,TRST,YES,,
886,9804,PREMIA VIET-U,USD,TRST,YES,,
887,9806,GX CN CONSUME-U,USD,TRST,YES,,
888,9807,GX CN ROBO&AI-U,USD,TRST,YES,,
889,9809,GX CN CLN EN-U,USD,TRST,YES,,
890,9810,PREMIAEMASEAN-U,USD,TRST,YES,,
891,9812,SAMSUNGCDGN-U,USD,TRST,YES,,
892,9813,CAM CTPB BOND-U,USD,TRST,YES,,
893,9814,SAMSUNG FANG-U,USD,TRST,YES,,
894,9817,PP CGBOND-U,USD,TRST,YES,,
895,9820,GX CN BIOTECH-U,USD,TRST,YES,,
896,9826,GX CN CLOUD-U,USD,TRST,YES,,
897,9829,ISHARESCGB-U,USD,TRST,YES,,
898,9834,ISHARESND100-U,USD,TRST,YES,,
899,9836,ISHARES INDIA-U,USD,TRST,YES,,
900,9839,CAM MSCI A50-U,USD,TRST,YES,,
901,9845,GX CN EV BATT-U,USD,TRST,YES,,
902,9846,ISHARESCSI300-U,USD,TRST,YES,,
903,9858,YOURAN DAIRY,HKD,EQTY,,,
904,9863,LEAPMOTOR,HKD,EQTY,,,
905,9866,NIO-SW,HKD,EQTY,,,
906,9868,XPENG-W,HKD,EQTY,,,
907,9869,HELENS,HKD,EQTY,,,
908,9877,JENSCARE-B,HKD,EQTY,,,
909,9878,HUITONGDA NET,HKD,EQTY,,,
910,9886,DINGDANG HEALTH,HKD,EQTY,,,
911,9888,BIDU-SW,HKD,EQTY,,,
912,9889,DRCB,HKD,EQTY,,,
913,9896,MNSO,HKD,EQTY,,,
914,9898,WB-SW,HKD,EQTY,,,
915,9899,CLOUD MUSIC,HKD,EQTY,,,
916,9901,NEW ORIENTAL-S,HKD,EQTY,,,
917,9909,POWERLONG CM,HKD,EQTY,,,
918,9922,JIUMAOJIU,HKD,EQTY,,,
919,9923,YEAHKA,HKD,EQTY,,,
920,9926,AKESO,HKD,EQTY,,,
921,9939,KINTOR PHARMA-B,HKD,EQTY,,,
922,9955,CLOUDR,HKD,EQTY,,,
923,9956,ANE,HKD,EQTY,,,
924,9959,LINKLOGIS-W,HKD,EQTY,,,
925,9961,TRIP.COM-S,HKD,EQTY,,,
926,9966,ALPHAMAB-B,HKD,EQTY,,,
927,9969,INNOCARE,HKD,EQTY,,,
928,9979,GREENTOWN MGMT,HKD,EQTY,,,
929,9985,WEILONG,HKD,EQTY,,,
930,9987,YUM CHINA,HKD,EQTY,,,
931,9988,BABA-SW,HKD,EQTY,,,
932,9989,HEPALINK,HKD,EQTY,,,
933,9990,ARCHOSAUR GAMES,HKD,EQTY,,,
934,9991,BAOZUN-W,HKD,EQTY,,,
935,9992,POP MART,HKD,EQTY,,,
936,9993,RADIANCE HLDGS,HKD,EQTY,,,
937,9995,REMEGEN-B,HKD,EQTY,,,
938,9996,PEIJIA-B,HKD,EQTY,,,
939,9997,KANGJI MEDICAL,HKD,EQTY,,,
940,9999,NTES-S,HKD,EQTY,,,
941,82800,TRACKER FUND-R,CNY,TRST,YES,,
942,82811,HT CSI300 ETF-R,CNY,TRST,YES,,
943,82813,CAM CTPB BOND-R,CNY,TRST,YES,,
944,82817,PP CGBOND-R,CNY,TRST,YES,,
945,82822,CSOP A50 ETF-R,CNY,TRST,YES,,
946,82823,ISHARES A50-R,CNY,TRST,YES,,
947,82828,HSCEI ETF-R,CNY,TRST,YES,,
948,82829,ISHARESCGB-R,CNY,TRST,YES,,
949,82832,BOSERA STAR50-R,CNY,TRST,YES,,
950,82839,CAM MSCI A50-R,CNY,TRST,YES,,
951,82843,AMUNDI A50-R,CNY,TRST,YES,,
952,82846,ISHARESCSI300-R,CNY,TRST,YES,,
953,83001,PP CNUSDPROP-R,CNY,TRST,YES,,
954,83005,CSOPCSI500ETF-R,CNY,TRST,YES,,
955,83010,ISHARES AXJ-R,CNY,TRST,YES,,
956,83012,AMUNDI HK35-R,CNY,TRST,YES,,
957,83031,HT CH A ESG-R,CNY,TRST,YES,,
958,83038,HS ALOWCARBON-R,CNY,TRST,YES,,
959,83053,A CSOP HKD MM-R,CNY,TRST,YES,,
960,83059,GX AGREENBOND-R,CNY,TRST,YES,,
961,83060,F CICC CARBON-R,CNY,TRST,YES,,
962,83079,CICC CGB-R,CNY,TRST,YES,,
963,83081,VALUEGOLD ETF-R,CNY,TRST,YES,,
964,83108,HGI ESGLEADER-R,CNY,TRST,YES,,
965,83111,EFUNDMSCIA50-R,CNY,TRST,YES,,
966,83115,ISHARESHSI-R,CNY,TRST,YES,,
967,83118,HGI MSCI CN A-R,CNY,TRST,YES,,
968,83122,A CSOP RMB MM-R,CNY,TRST,YES,,
969,83125,ISHARESSDCPBB-R,CNY,TRST,YES,,
970,83128,HS AINDTOPETF-R,CNY,TRST,YES,,
971,83129,BOCGBACLIMATE-R,CNY,TRST,YES,,
972,83130,HS CSI300-R,CNY,TRST,YES,,
973,83147,CSOP CHINEXT-R,CNY,TRST,YES,,
974,83151,PREMIA STAR50-R,CNY,TRST,YES,,
975,83167,ICBCCSOPCHINA-R,CNY,TRST,YES,,
976,83168,HS RMB GOLD ETF,CNY,TRST,YES,,
977,83188,CAM CSI300-R,CNY,TRST,YES,,
978,83189,EFUND LIQUOR-R,CNY,TRST,YES,,
979,83192,A BOS RMB MM-R,CNY,TRST,YES,,
980,83199,ICBCCSOP CGPB-R,CNY,TRST,YES,,
981,83403,CAM HSI ESG-R,CNY,TRST,YES,,
982,87001,HUI XIAN REIT,CNY,TRST,,,
